doc_id mol_id smiles
31746 CHEMBL77517 NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c32)cc1
31746 CHEMBL19 CC(=O)N=c1sc(S(N)(=O)=O)nn1C
31746 CHEMBL18 CCOc1ccc2nc(S(N)(=O)=O)sc2c1
31746 CHEMBL212811 COC(=O)CS(=O)(=O)c1cc(Cl)c(C)cc1S(N)(=O)=O
31746 CHEMBL215916 NS(=O)(=O)c1cc2c(cc1S)NCNS2(=O)=O
31746 CHEMBL384791 CCOC(=O)c1cc(S(N)(=O)=O)c(SSc2cc(Cl)c(C(=O)OCC)cc2S(N)(=O)=O)cc1Cl
31746 CHEMBL387480 Cc1cc(S(N)(=O)=O)c(S(=O)(=O)CC(=O)NN)cc1Cl
31746 CHEMBL386517 NS(=O)(=O)c1cc(C(=O)N2CCCC2)c(Cl)cc1S
31746 CHEMBL215990 CCOC(=O)c1cc(S(N)(=O)=O)c(S)cc1Cl
31746 CHEMBL380158 COC(=O)C(C)S(=O)(=O)c1cc(Cl)c(C)cc1S(N)(=O)=O
31746 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
31746 CHEMBL17 NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1
57090 CHEMBL1762666 CCCCC(CC)C(=O)NO
57090 CHEMBL449635 COc1ccc(C(N)=O)cc1
57090 CHEMBL1762665 CCCCC(CC)C(=O)OC
57090 CHEMBL20 CC(=O)Nc1nnc(S(N)(=O)=O)s1
57090 CHEMBL1081233 CCCCC(CC)C(N)=O
57090 CHEMBL1762669 COc1ccc(C(=O)NO)cc1
57090 CHEMBL1762667 CCCCC(CC)C(=O)NN
57090 CHEMBL21932 COc1ccc(C(=O)O)cc1
57090 CHEMBL1762668 COC(=O)c1ccc(OC)cc1
57090 CHEMBL1588015 COc1ccc(C(=O)NN)cc1
61003 CHEMBL71611 Nc1c(F)cc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1Cl
61003 CHEMBL7146 Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1
61003 CHEMBL7092 Nc1ccc(S(N)(=O)=O)cc1Cl
61003 CHEMBL306195 Nc1c(Br)cc(S(N)(=O)=O)cc1Br
61003 CHEMBL360356 NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1
61003 CHEMBL6919 NS(=O)(=O)c1ccc(CO)cc1
61003 CHEMBL73962 NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1
61003 CHEMBL328560 NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
